,date,home_team,away_team,home_score,away_score,tournament,city,country,neutral,home_rank,home_rank_pts,away_rank,away_rank_pts,rank_diff,rank_pts_diff,outcome,outcome_num,home_game,away_game,home_OVR,home_ATT,home_MID,home_DEF,home_team_id,home_team_uid,home_team_international_prestige,away_OVR,away_ATT,away_MID,away_DEF,away_team_id,away_team_uid,away_team_international_prestige,ATT_diff,DEF_diff,MID_diff,Friendly,team_uid_x,home_ATT_age,home_DEF_age,home_MID_age,home_ATT_ht,home_DEF_ht,home_MID_ht,home_ATT_wt,home_DEF_wt,home_MID_wt,team_uid_y,away_ATT_age,away_DEF_age,away_MID_age,away_ATT_ht,away_DEF_ht,away_MID_ht,away_ATT_wt,away_DEF_wt,away_MID_wt,ATT_age_diff,DEF_age_diff,MID_age_diff,ATT_ht_diff,DEF_ht_diff,MID_ht_diff,ATT_wt_diff,DEF_wt_diff,MID_wt_diff,home_hrva_rwma,home_hrvap_rwma,home_hrva_rmean,home_hrvap_rmean,away_hrva_rwma,away_hrvap_rwma,away_hrva_rmean,away_hrvap_rmean,diff_hrva_rwma,diff_hrvap_rwma,diff_hrva_rmean,diff_hrvap_rmean
10,2011-11-11,Panama,Costa Rica,2,0,Friendly,Panama City,Panama,0,53,579,62,522,-9,57,W,0,1,0,69,68,68,68,111475,111475-18-158904,1,73,69,73,73,1383,1383-08-155359,3,-5,-1,-5,1,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,6.166666666666668,-1.0,-0.3500000000000014,7.0,3.8000000000000114,-2.0,6.666666666666671,7.799999999999998,-2.950000000000003,,,,,,,,,,,,
11,2013-02-06,Panama,Costa Rica,2,2,FIFA World Cup qualification,Panama City,Panama,0,46,594,66,515,-20,79,D,1,1,0,69,68,68,68,111475,111475-18-158904,1,73,69,73,73,1383,1383-08-155359,3,-5,-1,-5,0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,6.166666666666668,-1.0,-0.3500000000000014,7.0,3.8000000000000114,-2.0,6.666666666666671,7.799999999999998,-2.950000000000003,0.25630216336792555,0.2529955042907145,0.04054054054054054,0.02027027027027027,0.23160333779281458,0.1569003658261668,0.1782178217821782,0.20297029702970298,0.024698825575110966,0.0960951384645477,-0.13767728124163767,-0.1827000267594327
12,2015-03-31,Panama,Costa Rica,2,1,Friendly,Panama City,Panama,0,61,557,13,1095,48,-538,W,0,1,0,69,68,68,68,111475,111475-18-158904,1,73,69,73,73,1383,1383-08-155359,3,-5,-1,-5,1,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,6.166666666666668,-1.0,-0.3500000000000014,7.0,3.8000000000000114,-2.0,6.666666666666671,7.799999999999998,-2.950000000000003,,,,,,,,,,,,
13,2017-01-22,Panama,Costa Rica,1,0,UNCAF Cup,Panama City,Panama,0,63,551,18,971,45,-420,W,0,1,0,69,68,68,68,111475,111475-18-158904,1,73,69,73,73,1383,1383-08-155359,3,-5,-1,-5,0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,6.166666666666668,-1.0,-0.3500000000000014,7.0,3.8000000000000114,-2.0,6.666666666666671,7.799999999999998,-2.950000000000003,0.045735033793501446,0.08347120706182388,0.1643835616438356,0.18493150684931506,0.35441081873107705,0.33919838273929775,0.26881720430107525,0.26881720430107525,-0.3086757849375756,-0.2557271756774739,-0.10443364265723964,-0.0838856974517602
14,2017-10-10,Panama,Costa Rica,2,1,FIFA World Cup qualification,Panama City,Panama,0,60,618,21,936,39,-318,W,0,1,0,69,68,68,68,111475,111475-18-158904,1,73,69,73,73,1383,1383-08-155359,3,-5,-1,-5,0,111475-18-158904,36.0,27.0,26.4,187.0,182.8,180.0,83.0,77.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,6.166666666666668,-1.0,-0.3500000000000014,7.0,3.8000000000000114,-2.0,6.666666666666671,7.799999999999998,-2.950000000000003,0.01307637932797153,0.059442859065055656,0.14285714285714285,0.16233766233766234,0.2772310953935747,0.275108674721769,0.2755102040816326,0.2755102040816326,-0.2641547160656032,-0.21566581565671333,-0.13265306122448978,-0.11317254174397029
15,2013-05-28,Canada,Costa Rica,0,1,Friendly,Edmonton,Canada,0,80,457,48,616,32,-159,L,2,1,0,66,66,65,64,111455,111455-16-158159,5,73,69,73,73,1383,1383-08-155359,3,-7,-5,-8,1,111455-16-158159,23.33333333333333,28.75,27.0,185.33333333333331,184.5,173.25,80.0,78.0,71.75,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.5,0.75,0.25,5.333333333333343,5.5,-8.75,3.666666666666672,8.0,-6.0,,,,,,,,,,,,
16,2015-07-14,Canada,Costa Rica,0,0,Gold Cup,Toronto,Canada,0,103,328,41,695,62,-367,D,1,1,0,66,66,65,64,111455,111455-16-158159,5,73,69,73,73,1383,1383-08-155359,3,-7,-5,-8,0,111455-16-158159,23.33333333333333,28.75,27.0,185.33333333333331,184.5,173.25,80.0,78.0,71.75,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.5,0.75,0.25,5.333333333333343,5.5,-8.75,3.666666666666672,8.0,-6.0,-0.01999112550925076,-0.0005300410331241548,0.05714285714285714,0.08571428571428572,0.2465082647258414,0.2326381672209202,0.18888888888888888,0.2,-0.26649939023509217,-0.23316820825404436,-0.13174603174603175,-0.1142857142857143
17,2011-06-12,Mexico,Costa Rica,4,1,Gold Cup,Chicago,USA,1,28,802,56,541,-28,261,W,0,0,0,76,75,72,74,1386,1386-12-156644,15,73,69,73,73,1383,1383-08-155359,3,2,5,-1,0,1386-12-156644,23.0,27.75,27.25,171.66666666666666,180.75,175.75,60.66666666666666,77.0,69.25,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.833333333333332,-0.25,0.5,-8.333333333333343,1.75,-6.25,-15.666666666666664,7.0,-8.5,0.3532700992702294,0.3840032586602068,0.37373737373737376,0.35858585858585856,0.14739662679097013,0.19453305881981792,0.23076923076923078,0.28365384615384615,0.20587347247925927,0.18947019984038888,0.14296814296814297,0.07493201243201242
18,2011-07-11,Argentina,Costa Rica,3,0,Copa América,Córdoba,Argentina,0,5,1267,56,541,-51,726,W,0,1,0,83,87,81,77,1369,1369-12-156644,18,73,69,73,73,1383,1383-08-155359,3,14,8,8,0,1369-12-156644,23.33333333333333,25.75,29.25,177.0,184.25,181.25,74.33333333333333,81.25,77.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.5,-2.25,2.5,-3.0,5.25,-0.75,-2.0,11.25,-0.75,0.3495041147489907,0.28161449630541086,0.39436619718309857,0.39436619718309857,0.08106820422747524,0.11965864078787154,0.19047619047619047,0.23809523809523808,0.26843591052151544,0.16195585551753933,0.2038900067069081,0.15627095908786048
19,2011-07-02,Colombia,Costa Rica,1,0,Copa América,San Salvador de Jujuy,Argentina,1,50,564,56,541,-6,23,W,0,0,0,76,76,72,74,111109,111109-12-156644,6,73,69,73,73,1383,1383-08-155359,3,3,5,-1,0,111109-12-156644,25.0,29.75,25.25,179.66666666666663,181.5,180.75,73.66666666666667,78.5,81.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-4.833333333333332,1.75,-1.5,-0.3333333333333428,2.5,-1.25,-2.6666666666666567,8.5,3.25,0.02063874815051947,0.017552865039755446,0.07954545454545454,0.0625,0.08696624121271683,0.1296161589932786,0.20192307692307693,0.2548076923076923,-0.06632749306219736,-0.11206329395352316,-0.12237762237762238,-0.1923076923076923
20,2010-10-08,Peru,Costa Rica,2,0,Friendly,Lima,Peru,0,39,726,53,562,-14,164,W,0,1,0,70,69,70,66,111108,111108-12-156644,6,73,69,73,73,1383,1383-08-155359,3,-4,-3,-3,1,111108-12-156644,29.0,27.16666666666667,24.66666666666667,174.5,181.33333333333331,180.66666666666663,71.0,80.0,80.33333333333333,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-0.8333333333333321,-0.8333333333333321,-2.0833333333333317,-5.5,2.3333333333333433,-1.3333333333333428,-5.333333333333329,10.0,2.5833333333333286,,,,,,,,,,,,
21,2012-02-29,Wales,Costa Rica,0,1,Friendly,Cardiff,Wales,0,42,635,63,539,-21,96,L,2,1,0,73,70,75,72,1367,1367-14-157655,8,73,69,73,73,1383,1383-08-155359,3,-3,3,2,1,1367-14-157655,23.5,26.8,23.5,186.0,184.8,178.5,86.5,79.8,70.5,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.333333333333332,-1.1999999999999993,-3.25,6.0,5.800000000000012,-3.5,10.166666666666671,9.799999999999997,-7.25,,,,,,,,,,,,
22,2011-09-02,USA,Costa Rica,0,1,Friendly,Carson,USA,0,28,791,60,530,-32,261,L,2,1,0,74,74,74,72,1387,1387-13-157186,12,73,69,73,73,1383,1383-08-155359,3,1,3,1,1,1387-13-157186,26.0,27.6,27.25,182.0,186.8,185.25,82.0,81.0,82.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,-0.3999999999999986,0.5,2.0,7.800000000000012,3.25,5.666666666666671,11.0,4.25,,,,,,,,,,,,
23,2012-09-11,Mexico,Costa Rica,1,0,FIFA World Cup qualification,Mexico City,Mexico,0,21,845,66,487,-45,358,W,0,1,0,75,77,75,73,1386,1386-13-157186,15,73,69,73,73,1383,1383-08-155359,3,4,4,2,0,1386-13-157186,26.0,26.8,25.25,177.0,181.4,173.25,66.5,79.6,67.5,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,-1.1999999999999993,-1.5,-3.0,2.4000000000000057,-8.75,-9.833333333333329,9.599999999999994,-10.25,0.3679610286671867,0.4301892721453441,0.39325842696629215,0.38764044943820225,0.0220062792667658,0.05133384615432013,0.13978494623655913,0.1881720430107527,0.3459547494004209,0.37885542599102395,0.253473480729733,0.19946840642744956
24,2011-09-06,Ecuador,Costa Rica,4,0,Friendly,Quito,Ecuador,0,66,491,60,530,6,-39,W,0,1,0,72,72,73,66,111465,111465-13-157186,7,73,69,73,73,1383,1383-08-155359,3,-1,-3,0,1,111465-13-157186,23.66666666666667,26.5,26.75,174.33333333333337,180.0,180.25,74.33333333333333,74.25,75.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.166666666666664,-1.5,0.0,-5.666666666666656,1.0,-1.75,-2.0,4.25,-2.75,,,,,,,,,,,,
25,2013-03-22,USA,Costa Rica,1,0,FIFA World Cup qualification,Commerce City,USA,0,33,733,53,577,-20,156,W,0,1,0,74,75,74,73,1387,1387-14-157655,12,73,69,73,73,1383,1383-08-155359,3,2,4,1,0,1387-14-157655,26.33333333333333,27.0,29.0,183.0,186.8,184.0,78.33333333333333,81.2,78.66666666666667,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.5,-1.0,2.25,3.0,7.800000000000012,2.0,2.0,11.200000000000005,0.9166666666666714,0.28534584587270917,0.15703447688641423,0.35555555555555557,0.2,0.2203056130593674,0.17363693473740574,0.17647058823529413,0.20588235294117646,0.06504023281334176,-0.016602457850991514,0.17908496732026144,-0.00588235294117645
26,2013-07-16,USA,Costa Rica,1,0,Gold Cup,East Hartford,USA,0,22,865,39,688,-17,177,W,0,1,0,74,75,74,73,1387,1387-14-157655,12,73,69,73,73,1383,1383-08-155359,3,2,4,1,0,1387-14-157655,26.33333333333333,27.0,29.0,183.0,186.8,184.0,78.33333333333333,81.2,78.66666666666667,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.5,-1.0,2.25,3.0,7.800000000000012,2.0,2.0,11.200000000000005,0.9166666666666714,0.4584403541774116,0.2982704883347744,0.41304347826086957,0.2554347826086957,0.3363438636538038,0.28148812165670106,0.17647058823529413,0.19607843137254902,0.12209649052360777,0.016782366678073313,0.23657289002557544,0.05935635123614666
27,2014-01-22,Chile,Costa Rica,4,0,Friendly,Coquimbo,Chile,0,15,1005,32,743,-17,262,W,0,1,0,76,76,75,71,111459,111459-14-157655,10,73,69,73,73,1383,1383-08-155359,3,3,2,2,1,111459-14-157655,23.5,25.75,26.2,173.0,178.5,173.6,66.0,77.75,70.4,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-6.333333333333332,-2.25,-0.5500000000000007,-7.0,-0.5,-8.400000000000006,-10.333333333333329,7.75,-7.349999999999994,,,,,,,,,,,,
28,2013-06-11,Mexico,Costa Rica,0,0,FIFA World Cup qualification,Mexico City,Mexico,0,17,928,48,617,-31,311,D,1,1,0,75,79,73,74,1386,1386-14-157655,15,73,69,73,73,1383,1383-08-155359,3,6,5,0,0,1386-14-157655,27.0,26.5,23.66666666666667,177.0,181.0,175.0,66.0,71.83333333333333,69.66666666666667,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-2.833333333333332,-1.5,-3.083333333333332,-3.0,2.0,-7.0,-10.333333333333329,1.8333333333333288,-8.083333333333329,0.401528083693642,0.4336030182889626,0.4020618556701031,0.3917525773195876,0.2406568210178377,0.17496799724682416,0.15,0.17,0.16087126267580432,0.2586350210421384,0.2520618556701031,0.2217525773195876
29,2013-11-19,Australia,Costa Rica,1,0,Friendly,Sydney,Australia,0,57,564,31,744,26,-180,W,0,1,0,69,71,70,65,1415,1415-14-157655,11,73,69,73,73,1383,1383-08-155359,3,-2,-4,-3,1,1415-14-157655,25.0,24.0,27.33333333333333,180.0,186.0,178.33333333333337,77.0,82.0,75.83333333333333,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-4.833333333333332,-4.0,0.5833333333333321,0.0,7.0,-3.6666666666666567,0.6666666666666714,12.0,-1.9166666666666716,,,,,,,,,,,,
30,2014-06-14,Uruguay,Costa Rica,1,3,FIFA World Cup,Fortaleza,Brazil,1,7,1147,28,762,-21,385,L,2,0,0,76,75,74,77,1377,1377-15-158005,14,73,69,73,73,1383,1383-08-155359,3,2,8,1,0,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-5.833333333333332,-1.3999999999999986,1.75,0.0,3.8000000000000114,-10.5,-6.333333333333329,5.799999999999998,-3.75,0.1685298008467455,0.208538327746208,0.10975609756097561,0.1402439024390244,0.21559333373527512,0.19383865029140257,0.17142857142857143,0.18571428571428572,-0.04706353288852963,0.014699677454805438,-0.06167247386759582,-0.04547038327526132
31,2014-11-13,Uruguay,Costa Rica,3,3,Friendly,Montevideo,Uruguay,0,8,1184,16,974,-8,210,D,1,1,0,76,75,74,77,1377,1377-15-158005,14,73,69,73,73,1383,1383-08-155359,3,2,8,1,1,1377-15-158005,24.0,26.6,28.5,180.0,182.8,171.5,70.0,75.8,74.0,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-5.833333333333332,-1.3999999999999986,1.75,0.0,3.8000000000000114,-10.5,-6.333333333333329,5.799999999999998,-3.75,,,,,,,,,,,,
32,2014-06-20,Italy,Costa Rica,0,1,FIFA World Cup,Recife,Brazil,1,9,1104,28,762,-19,342,L,2,0,0,79,78,77,81,1343,1343-15-158005,18,73,69,73,73,1383,1383-08-155359,3,5,12,4,0,1343-15-158005,26.0,29.5,26.0,181.66666666666663,190.5,182.5,75.0,80.5,74.75,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,1.5,-0.75,1.6666666666666572,11.5,0.5,-1.3333333333333286,10.5,-3.0,0.46069091566296794,0.46217776073469125,0.5060240963855421,0.5180722891566265,0.25385707513155914,0.23316359580189724,0.18095238095238095,0.19047619047619047,0.2068338405314088,0.229014164932794,0.32507171543316116,0.32759609868043604
33,2014-07-05,Netherlands,Costa Rica,0,0,FIFA World Cup,Salvador,Brazil,1,15,981,28,762,-13,219,D,1,0,0,80,81,80,78,105035,105035-15-158005,17,73,69,73,73,1383,1383-08-155359,3,8,9,7,0,105035-15-158005,26.0,23.75,26.5,180.66666666666663,185.5,174.75,79.0,77.5,71.25,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-3.833333333333332,-4.25,-0.25,0.6666666666666572,6.5,-7.25,2.6666666666666714,7.5,-6.5,0.6951304656605397,0.6995745286214046,0.6756756756756757,0.668918918918919,0.2626274700191647,0.24481698419769835,0.18691588785046728,0.20093457943925233,0.432502995641375,0.4547575444237062,0.48875978782520835,0.46798433947966667
34,2014-10-14,Korea Republic,Costa Rica,1,3,Friendly,Seoul,Korea Republic,0,63,501,15,988,48,-487,L,2,1,0,70,72,69,70,974,974-15-158005,11,73,69,73,73,1383,1383-08-155359,3,-1,1,-4,1,974-15-158005,24.0,27.0,23.0,182.0,184.0,182.6,71.0,76.8,74.8,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-5.833333333333332,-1.0,-3.75,2.0,5.0,0.5999999999999943,-5.333333333333329,6.799999999999998,-2.950000000000003,,,,,,,,,,,,
35,2015-06-06,Colombia,Costa Rica,1,0,Friendly,Buenos Aires,Argentina,1,4,1435,14,1056,-10,379,W,0,0,0,78,82,76,75,111109,111109-16-158159,15,73,69,73,73,1383,1383-08-155359,3,9,6,3,1,111109-16-158159,29.0,24.8,26.75,179.5,180.2,182.75,79.5,77.2,80.25,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-0.8333333333333321,-3.1999999999999997,0.0,-0.5,1.1999999999999886,0.75,3.1666666666666714,7.200000000000002,2.5,,,,,,,,,,,,
36,2015-06-11,Spain,Costa Rica,2,1,Friendly,León,Spain,0,10,1147,14,1056,-4,91,W,0,1,0,84,83,85,84,1362,1362-16-158159,19,73,69,73,73,1383,1383-08-155359,3,10,15,12,1,1362-16-158159,24.0,29.4,28.5,171.5,182.2,176.25,66.5,76.8,71.25,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-5.833333333333332,1.3999999999999986,1.75,-8.5,3.1999999999999886,-5.75,-9.833333333333329,6.799999999999998,-6.5,,,,,,,,,,,,
37,2015-06-27,Mexico,Costa Rica,2,2,Friendly,Orlando,USA,1,23,926,14,1056,9,-130,D,1,0,0,76,77,75,76,1386,1386-16-158159,14,73,69,73,73,1383,1383-08-155359,3,4,7,2,1,1386-16-158159,27.33333333333333,29.33333333333333,26.5,181.33333333333331,183.5,176.0,74.0,77.16666666666667,69.5,1383-08-155359,28.0,29.83333333333333,26.75,179.0,180.0,182.0,70.0,76.33333333333333,77.75,-2.5,1.333333333333332,-0.25,1.3333333333333428,4.5,-6.0,-2.3333333333333286,7.166666666666671,-8.25,,,,,,,,,,,,
